Company ID,Revenue,Expenses,Profit,Employee Count,Debt-to-Equity Ratio,Price-to-Earnings Ratio,Research and Development Spend,Market Capitalization,Credit Rating
1798,128.83373439946934,83.80616415901588,45.02757024045346,9890,0.4000981076013594,6.0208386338265845,29.397114838550703,313.25014593618874,CCC
1927,335.2809067793562,283.0378061467856,52.24310063257059,7749,1.7532717105483009,25.138171560125834,22.39440125777603,1559.490375356905,BBB
1298,141.8271361337601,115.16652348970952,26.660612644050573,4007,1.3239904154973152,11.767429523053693,35.3555443007144,348.6870990369892,BB
1851,214.3627156956641,176.22202630362278,38.14068939204128,3838,0.3481855370516544,28.38913900505549,10.90905962803476,1205.3923924461992,AAA
4125,416.8764779206704,365.44041672136217,51.436061199308256,5162,0.7268670396007021,16.574341628642806,5.504496046127613,689.8717127091686,AAA
1100,240.05010366669205,150.0982611300256,89.95184253666645,4126,1.057465114676064,11.496990661245173,29.234544896305895,1161.7712056387525,A
3000,448.56561367634174,420.207188336025,28.35842534031667,2852,1.0752578066730467,19.648430742187667,38.6842038208063,542.653916259924,B
4867,242.3831093882562,188.15723285719625,54.22587653105998,6422,0.229200538930397,5.524499870848333,32.26823633708576,248.0242748176846,A
3316,364.6737153599426,320.7799427689386,43.893772591003994,8270,0.4872570380613715,6.0033762608735675,17.719331832764244,276.1565931873281,B
4620,443.47924849782953,408.2426887354259,35.23655976240366,1267,0.5110079411360468,17.757814585300995,49.35947317532305,624.1888702755715,A
3897,158.57450264112646,112.8080566158252,45.76644602530126,561,1.1097882423190846,18.394976639141127,28.51408560133032,949.0194105094164,AAA
1245,404.40959637719953,323.8554487670384,80.55414761016112,7739,0.8450561752952729,7.028981228117874,34.89614112445899,555.8629326563255,A
1067,195.51085830732097,136.5922370487271,58.918621258593845,7931,0.1677813910850115,28.83040076265466,42.387581546064325,1582.914538577857,BBB
4205,143.21782375056284,48.59012604173891,94.62769770882392,3138,0.6809417639958277,21.47786854749404,12.492479799561323,2160.4316228709386,CCC
3363,376.9435689844232,338.2718674277731,38.671701556650135,7799,0.8538097453992054,21.10682164924192,28.43946705911481,911.7233402004956,BB
4217,116.6315839386375,53.682126500989334,62.94945743764817,6129,0.8873280217769255,6.456086319286781,15.89979396486166,334.16177704258223,CCC
4710,359.49884555800725,295.1060588519745,64.39278670603272,449,1.7799242511706834,10.979661223464507,19.99050639094957,577.8381040576514,B
42,298.07076404450805,230.733406533116,67.33735751139204,6521,1.1691338102050284,21.533705157797993,28.209752945317565,1710.5923758063811,CCC
2226,287.5071861858023,189.74290821592325,97.76427796987906,3725,0.654141052249928,11.905454212773746,47.09845784589814,1090.7031486060955,BBB
4267,359.2933875231384,315.5781295407866,43.71525798235177,7658,1.4156464143589391,15.253742997215994,48.825755304665165,678.893418483888,BB
2532,431.3877197796468,401.84598601646735,29.54173376317948,1139,0.4095405990540524,20.76292463034995,36.25143032374985,634.9255083896891,CCC
4638,364.925495492288,343.44352935261156,21.481966139676445,1953,1.4009728207205308,18.62133894590096,10.661786056167667,458.3353784890231,CCC
4100,111.14089632842976,60.88518836617224,50.25570796225752,9418,0.7059588593205899,22.5730249515492,26.85560993237924,1324.5657043369577,AAA
3223,133.4217350042759,105.61223416146396,27.80950084281191,3705,1.517618228686149,29.92784085031848,23.26614544073396,848.6050128048188,AAA
654,398.175789673732,349.9773059182639,48.19848375546809,7420,0.6109181786668146,6.905459836126205,33.41742272092797,399.0989403097902,BBB
1577,109.45543441853457,15.852381289810353,93.6030531287242,6351,0.982971716777624,22.114901252908172,27.963826889505157,2182.557680862624,A
2271,141.68992112333908,96.03294792459556,45.656973198743515,8353,0.545608656772021,18.27140793499335,23.974430306982732,860.2771030601752,A
4692,242.8769335972179,187.784503089188,55.09243050802996,2472,0.1074595082796042,6.579451248845484,33.22453635704086,396.4687063798479,BBB
2563,120.09040458558952,91.0194369413837,29.07096764420581,3907,0.7154775755482641,6.161536930547741,7.395227819398894,158.0538564987216,B
3303,323.62371397864086,246.9295763814003,76.69413759724057,8222,0.5328395522846497,8.285134295136594,5.540231001591801,546.2182359143358,A
2687,149.74735960020408,69.96938799311712,79.77797160708695,8999,1.819659671745812,12.309502817881594,5.623143597787186,860.3913770598489,B
3401,126.90236558694714,66.97947175462063,59.92289383232651,1996,1.1022992549817374,19.724385869038,40.49697744915523,949.809150195866,B
3209,275.6842404998869,231.2511606164668,44.433079883420106,6372,0.8348633963456195,5.38056178728727,32.06991423395831,265.9905899079086,BBB
4565,192.43234114979848,142.099472031403,50.33286911839548,160,0.5179623893065448,25.26903670369096,40.862550362974595,1147.398367916466,BBB
2950,473.1699450278688,430.86019092699166,42.30975410087717,2605,1.798390549172164,20.751118016033832,27.870021575972046,1020.1179821745806,BB
1794,372.0911116833413,326.73807057785774,45.353041105483555,7853,0.3846509434875962,18.31581860071955,48.75524052547463,754.0872809586541,A
259,328.024468035746,274.6513257176898,53.37314231805618,155,0.9322603879554924,13.43872032750813,18.06154881961373,678.7206595108854,BB
3189,431.42223916243256,369.8094213204809,61.61281784195165,9074,0.5282483992019765,22.72716703559624,48.39119784663031,1657.381019173522,BB
4227,245.92898808311944,193.72007301590645,52.20891506721301,1408,0.601809741340244,13.305914881171486,14.770177286768856,831.9383215916979,CCC
4277,260.5847116356173,217.36201745043644,43.22269418518084,2188,1.0517658683913604,22.25656522963503,44.61542336431923,1034.2463941684305,B
1817,218.17791099096812,179.33263622340803,38.845274767560085,1908,0.16666646131097,19.084076189024596,26.85357086590553,694.5169625622954,AA
2936,166.92852160042415,137.17738463399542,29.75113696642873,4284,0.2338359733434946,21.57489740997252,34.750445344796724,688.6461790233662,BB
359,476.092096569983,387.82672163665615,88.26537493332688,9572,0.5270444515517569,14.199622673442695,29.0279628679066,1375.5726684903836,B
4598,192.88987636053724,145.4406350471765,47.449241313360744,1425,1.9173666178460151,16.46833317841855,32.448952478082205,759.4034002120196,BBB
875,110.15454226413794,56.904319701805534,53.25022256233241,8419,0.9221393377904448,28.75420851907734,15.804315332531942,1801.376533826161,BB
1019,466.1953190352168,402.4955110247487,63.699808010468075,5621,0.153210106997671,22.27294554852582,14.12224684298094,1609.5910673290666,BB
3905,437.6849301144573,369.1473637318786,68.53756638257858,6365,1.9263459373951588,12.599256899275137,14.33815813626036,940.8545818436428,BB
1300,382.59029059476046,337.6693066736416,44.920983921118875,3281,0.82453805253234,28.249089394512747,29.460226536251135,1259.7530069980503,B
600,116.34744650659157,39.1216616642607,77.22578484233085,8687,1.004008204295998,18.371970386689743,30.362221514937268,1420.794653693477,BBB
1506,259.5291123587602,174.91904279372218,84.610069565038,9351,1.101727028040752,8.492754766228959,40.10135484170018,695.3115031029338,A
2582,455.4636321061595,403.91634039810634,51.54729170805314,8131,1.6710971442686209,5.217030230657716,34.650351743510555,302.2176385398207,B
344,273.5406596951892,240.62484481255552,32.9158148826337,8806,1.5694452267946677,13.757938146808216,11.5941447855083,436.6953798899023,AAA
4099,203.4366364539136,108.51138752127314,94.92524893264049,2922,0.4162209456586684,15.723852805813602,37.77895841151999,1524.6200421812184,BBB
2215,390.6683968281293,358.8720834340385,31.796313394090816,9125,0.7412019205696787,18.43720382085479,41.48644534171122,492.167714535704,BBB
904,333.2166243878769,283.1509268672416,50.0656975206353,3772,1.255787153396763,15.357510295774851,32.28919208622233,681.4024105547468,A
1503,110.25682632257428,52.30057193501241,57.95625438756186,2046,1.8038275927648229,22.089520833117746,19.578511977374305,1425.0588778937888,AAA
3435,382.958800013171,286.0388256741993,96.91997433897176,5304,1.870054240780556,27.614775396329208,32.50195206018353,2396.7317437780875,CCC
1792,394.97350748859424,350.6931947567581,44.28031273183615,3350,1.4716555428649734,25.278190101599343,32.00686916331266,1153.1742937351687,BB
1444,277.50008772182844,254.90115998661528,22.59892773521318,6901,0.2103203438930734,20.072408486160175,41.0153183453229,431.3297496792823,AA
2576,356.1904168703376,322.70249299561465,33.487923874722924,4103,0.376525109513028,26.12071562386454,18.106216451675134,701.3881411993534,AAA
3003,200.1871595169996,172.526823623931,27.66033589306861,6774,1.8725955671158736,28.01116559739464,23.76312907841484,802.2384576636971,BBB
2996,446.11830356356495,404.2655339339693,41.85276962959563,8227,1.1882311925715088,25.037709318336898,32.099005549975246,1123.6128483406874,AAA
3885,454.4727088517381,369.6380757658844,84.83463308585362,7198,1.770160746565295,15.200255787438415,16.490454626772088,1290.1495068692348,BB
916,274.45061165412665,247.71357075995877,26.737040894167876,7415,1.9996297738542228,13.047769089545543,16.424547772553368,338.30802075604197,CCC
655,272.6638184918718,242.57500715758175,30.08881133429,1569,0.2064553531729359,18.82908199178475,40.83252702340228,486.540843584926,AA
90,288.8859700647797,259.34913463753384,29.536835427245876,7442,1.0715166329561403,8.148560408813067,12.28048632606336,261.6031868248955,BB
184,450.9357413523924,356.10418217896853,94.8315591734239,9005,1.0685760049366737,27.867273117705803,47.822183101334666,2620.8741681689557,A
2989,387.38157892902,304.0063838670004,83.3751950620196,2550,1.4655375040537486,15.728812613797444,35.1931115331634,1265.1259497925937,B
4543,185.59787147932545,137.7603781869081,47.83749329241732,8632,0.1219569339269526,7.389384338463266,36.48225864367492,302.84199823508493,BBB
4436,212.2403252951664,168.53247914471996,43.70784615044644,6849,1.7763120814820526,23.97302594765666,46.35257339624491,842.0050490009885,A
3252,146.1578568715669,47.877379516951734,98.2804773546152,3367,0.4218583387019538,26.033989973983303,45.63093822054438,2752.383711624533,A
4593,301.78237666774214,222.66301161524265,79.11936505249952,2156,1.063952711412211,7.975134767956564,28.884287756976036,666.2130573790447,B
603,170.8041937106987,140.78409522300208,30.02009848769663,5576,1.4006344227595156,26.575649028004396,23.98265295657322,878.5531209871189,B
2246,308.5782756174358,284.81337978728,23.764895830155808,6664,0.8894159647292462,17.593592384368215,24.730577624363608,353.50103825259635,A
3205,370.77631319873495,297.65038350274824,73.12592969598671,1228,1.527192036926599,24.06669540969105,20.57814164343659,1857.4154311479604,BBB
775,418.91814631182143,396.6684258095875,22.249720502233913,3541,1.627134400381462,21.96324613592356,27.842467247382913,471.4257298807293,CCC
3253,342.25515572936456,321.40154556887154,20.85361016049302,4166,1.6120820520058388,5.882556362851742,45.943293868883835,146.31705775595927,A
1110,161.55836253594202,66.05705195898088,95.50131057696116,1860,0.667318636947756,14.17025236888672,37.35404362296049,1392.9804692004905,BB
2390,375.3620073968547,321.4573525829688,53.90465481388594,317,0.2770586933473944,17.409370199321355,48.12577533506268,898.5666072415789,B
585,353.3603417266903,296.6128492791738,56.74749244751649,6875,1.3135744767523112,10.680517352497764,44.267808658847585,633.8820699821086,BB
1434,366.74570301844176,305.53032492738464,61.21537809105712,221,0.7522075984375677,24.624904334805503,24.542758319906824,1215.908947862359,CCC
3722,433.82871610225106,353.5354250694846,80.29329103276649,1333,1.6846803090606737,17.48754424997387,12.256535638624324,1644.135205187313,A
3789,147.48363820364457,120.46180507376933,27.021833129875247,1708,0.7486832799921518,25.476436391733746,36.7629377838725,727.065751607561,BB
774,258.9149162241469,181.3638637781613,77.55105244598562,5456,1.2973525812036877,28.30114590596557,49.664213145746494,2370.7686695160046,B
3347,208.37707932654615,123.48407101621558,84.89300831033057,2910,1.5314173359680998,6.169000345279156,28.69692935750659,574.4229692406456,AAA
567,256.8976180398929,181.16249901003715,75.73511902985575,8751,0.7581587075494194,18.12083784503442,41.67353021089308,1557.2352274280413,BBB
2259,226.7786351164477,149.14877809787146,77.62985701857625,7137,0.5629559238295053,20.26605166579444,18.13268855572094,1409.4740250229747,CCC
3140,127.38348773343122,84.35312746664366,43.03036026678757,2896,0.3823858478928194,10.754587283350038,31.03255182430153,445.6517453936613,A
2564,129.1607341471614,51.511430894064205,77.6493032530972,4980,0.1936323827507153,5.39351527791795,39.21204993457829,410.8859611338163,BB
1865,493.86789580980326,431.27907702089806,62.5888187889052,8358,1.5794390870423278,10.584008318356007,29.632871643525217,792.7223829712707,AA
1974,307.23150649552616,254.1641097058308,53.06739678969538,4354,0.5815913683614984,11.445642398398494,21.7272334054543,675.3969371128219,AA
2673,385.28275331304707,294.65583405880074,90.62691925424632,7666,0.1906942003896365,27.7409480576664,36.978145357131766,2183.9515572787536,BB
1714,283.9201695077281,198.0206125547441,85.89955695298397,5618,1.1464548801070906,20.956890485503617,22.430468284611557,1603.088056757222,AAA
4216,428.02700082225977,381.6736682323043,46.353332589955414,919,0.395203676279981,17.777255028910464,17.882158313281465,791.746296793486,CCC
1476,367.0373542254339,273.06466545885417,93.97268876657972,9702,0.2662112509267633,11.151853556920711,14.60801156544613,1161.7213558184358,CCC
2994,258.6214727959853,213.4341803632865,45.187292432698825,6508,1.0997473391992345,27.271623925894403,39.828113590239056,1400.2805131697423,BB
155,494.2601816442403,420.1483121314398,74.11186951280047,9449,0.1452314821908517,28.75960735947794,29.518486570368587,1756.0266263030803,AAA
1101,123.13707062535856,74.93473132131716,48.20233930404139,207,1.3930542105245154,9.755997095219977,46.849738208884496,525.5572204604489,B
3269,351.3705826458348,282.4509944282989,68.91958821753593,9495,0.1565666240735507,20.911125696218928,20.239787580641263,1255.3650276062706,B
2993,321.0828302874181,279.1618878565743,41.92094243084381,5716,1.8369580058536708,9.07080364573657,22.719218017080347,442.4841569837624,AA
3207,443.50571173978886,413.3430256619303,30.162686077858552,4420,0.8392153482754399,19.684654768970184,10.357823518814614,502.328172123215,B
1166,427.1868096476249,368.0707355325487,59.116074115076174,5811,1.74509880329789,10.996038951439504,47.55701142426464,713.0246060752744,B
2097,331.037346352463,244.1916099452111,86.84573640725188,234,1.1599223133473713,28.21171630987892,22.971661445811133,1989.292449345148,AA
4888,373.5480499636128,289.2372732647925,84.31077669882029,8282,0.8801477275829336,13.701026761219834,36.92771563933961,1165.194007930702,AA
246,471.3274250350902,404.7618145451522,66.56561048993791,1509,0.3952621446041293,24.06049054114309,48.77009555151093,1523.8062481571876,B
4425,226.145497306447,130.21912905182165,95.92636825462534,166,1.194229888093053,24.6273326624498,8.173492420487335,2756.082104042936,BBB
4915,166.49174482066348,110.37206969110797,56.11967512955553,3484,1.0149658387769571,10.366117849743892,48.03490399567732,586.8810004476751,B
2743,178.33323365370802,99.45694881249378,78.87628484121424,9870,0.4187143716652451,28.174339269794203,9.92060704841851,2191.3045448630123,BBB
2912,100.58952883452456,47.55663366738752,53.032895167137056,4320,1.1146043809202486,16.364902673868002,47.00479951581168,950.0223277074329,BB
2786,196.79085212681815,137.6535522317709,59.13729989504725,4991,1.8219080548506772,15.421744584110934,15.3742456476911,873.7889826607623,CCC
3475,435.26198999545704,345.40164146012324,89.8603485353338,4830,1.0666065499172697,24.01674095418889,20.402722069984502,2056.9277416943532,AA
1556,184.8179359632907,107.7767926143514,77.04114334893927,2580,1.1707988512754428,14.1048675322971,16.60140718102368,1265.2030959380052,A
4238,406.6109264886509,378.568497793304,28.04242869534687,9565,0.8066061820923883,19.273053795009325,38.003267521157326,631.1462887215672,A
4586,486.25559010672015,401.91935752289766,84.3362325838225,6768,1.7161410417729577,8.542372931505794,33.11482626649259,625.5071058579983,A
110,130.7919639315172,33.49002011166232,97.30194381985488,5360,1.0430923076859833,25.052911179072503,29.45637141729635,2223.8923452252943,AA
1989,274.7402810460718,242.15055437807897,32.589726667992835,3284,1.7400559618993068,29.99752442523079,35.702708207094965,1040.247095582277,AA
4164,251.99163158615784,202.5066340639407,49.4849975222171,357,0.2886573579639269,5.115248399329204,11.334389841464908,239.2001301464137,B
48,308.0272084711243,245.73468015198227,62.29252831914203,7949,0.6517807520702683,19.926550523572185,7.094301780423829,1421.989619391312,BB
1866,474.9552265988475,430.6860840217139,44.269142577133664,6524,1.790995216904151,28.555016536913666,23.90524348817498,1309.8160565412263,A
1064,267.1067128669335,201.28491208796476,65.82180077896874,4349,0.2086413436075063,6.953035769743606,27.678138695810528,384.58661136604064,BBB
823,233.39966867645768,156.71298501503168,76.686683661426,9850,1.8689423302348884,14.159584806414628,9.737287799285232,1204.944927388292,AA
411,227.72545503616595,152.70391852690716,75.0215365092588,4432,0.7468563215328509,12.051690613606915,36.52797785718625,845.6663091883081,B
4433,290.03594914670725,213.9446586360211,76.09129051068615,2172,0.680901200627785,13.92287253678788,26.025457203940167,980.9358194749254,B
2245,442.27843753501577,399.5174807556202,42.76095677939554,7949,1.3466603837558375,15.283519760375542,26.139875442741108,611.3176301622223,AA
4708,178.28505603985963,122.21276379240776,56.072292247451855,7905,0.9188446007600374,29.859224409169848,45.693828728171155,1622.8482925134392,A
2651,183.55308960206548,157.77474174026725,25.77834786179824,7442,0.2448779722578815,23.80644816184565,23.828890269529747,733.536132013489,AAA
3987,138.14436850920143,88.0610252204689,50.08334328873252,9533,1.7751311136921402,10.059089008044737,37.04596180126647,417.8563555030375,AAA
1392,129.39869893200506,76.3054570453485,53.09324188665656,1041,0.9888471627438462,7.2783043308449935,41.812770212251635,412.8577540248068,BBB
4731,148.14543048399443,117.07514548064096,31.07028500335346,5842,1.3365928817901227,29.37436406507276,15.069380918346427,1014.2585959841424,BBB
1698,154.06651566192912,105.6241318897685,48.44238377216061,976,0.6948580217675688,12.304524985450426,47.117019706039734,588.1223984409984,BB
920,156.04527030658102,89.18059876936147,66.86467153721955,2858,0.1804645202051871,24.08233881397369,44.931448202133545,1517.031364161265,BB
1880,326.00879714360644,284.76178927901765,41.247007864588795,732,0.8720221987887781,5.47580633981846,37.745293203852505,210.9805364062832,A
4155,201.7925326473041,168.264220613652,33.52831203365213,6547,1.593647802678145,21.97208417223256,49.35573061574756,881.5372662533919,A
2672,258.0523630446013,193.14389710945423,64.90846593514703,5574,0.1611503661092641,21.117417958777953,25.386555576007932,1331.4031635222968,BBB
2272,253.80453105792503,156.69125009206996,97.11328096585508,232,0.4754037942659063,29.221828467065123,20.25843538117607,2688.2876256385293,AA
4031,368.508330091653,320.64987891506354,47.85845117658948,8229,0.9561345452968396,7.15682894333864,40.33715296595335,346.9302337069033,A
2870,241.22015664012096,220.5440369551241,20.67611968499685,3977,0.907629529870414,22.97638494442165,27.863624128355312,395.0261331969085,BBB
1143,371.2064610236254,342.5344312062956,28.672029817329815,3105,1.834431510932336,7.636640750235486,20.608784179127785,238.0485975719322,BBB
551,308.0654004447974,267.26155722460265,40.80384322019472,3288,1.7205562805390544,13.965276307029267,25.409169804457324,651.9268145806541,A
1321,198.8412936040586,129.39305635912285,69.44823724493574,6550,1.3466447282976834,18.919736922971165,49.359542262116605,1428.8000359966234,CCC
3063,339.61783486015264,243.7255083879134,95.89232647223923,3766,0.652339226218326,12.935133228974228,45.91284344328564,1233.359334143387,AA
746,459.8298293098274,384.4876181784688,75.34221113135857,1686,1.9343705390356265,28.662709457298533,27.85699702274282,2368.9105045015945,AA
2836,467.8124098624199,411.3595441381725,56.452865724247374,5104,1.2615707584727691,28.78855366888746,25.83383053436396,1409.957217783085,CCC
492,348.0530391206147,267.90918603366003,80.14385308695466,1709,1.0972667142106065,20.261887783841967,23.097669216908475,1438.4972180719058,BB
3511,234.1116200313183,199.26954201070075,34.84207802061752,7645,1.2438941327437665,23.863449403777594,16.64426626851007,700.2935342686587,BB
1653,205.2450279643371,159.595435440319,45.649592524018146,5250,0.1841613188942855,16.212892680455795,11.727783944320864,757.5151815653433,A
143,298.89940235695417,232.36168015907603,66.53772219787814,2561,1.5523602116396815,13.149947963390067,28.90896966001829,774.2170186298174,CCC
3037,272.8075710378024,231.09705943143564,41.710511606366765,7165,1.3977948062561705,24.731574924782123,40.18224706920104,1203.3111797348722,BBB
3131,422.0361273982651,339.76637503462575,82.26975236363933,2414,0.5045593059169423,14.267839091142768,29.300629381667655,1122.8912653316024,A
347,354.0374603470575,332.9017295893196,21.135730757737917,1474,0.9166536264686256,17.499588290120876,8.22253604402832,371.32565518452617,AAA
2373,376.9971306676901,349.0374325732391,27.959698094451028,9949,1.2375743480077877,10.275576908471008,48.81107993907422,263.66555858226917,B
4154,242.63847039448223,182.95243211443977,59.68603828004248,3140,1.1456393457476888,17.279580010740077,11.967409318705103,1116.811689502022,BB
3727,124.72338427568906,72.41850385588911,52.30488041979994,8600,1.1779458661809776,7.563703148116164,24.12818354697845,417.98281906221126,BB
4407,479.59226681880057,441.0103976355605,38.58186918324009,2116,1.6308980615651756,11.233865753133635,23.25697648962492,446.0209783121856,A
3605,187.4839201294333,131.36015830403937,56.12376182539395,6582,1.8370396150539088,16.422476772862264,31.16046216828844,766.9124321984781,A
276,300.60651787487984,262.40798957939666,38.198528295483186,8012,0.3623589475438172,7.202321267797166,19.186305936188223,292.88762503694323,CCC
4067,150.3820785517433,110.11022994699348,40.271848604749806,7011,1.947992708653196,13.98678940723354,43.02719207903438,660.5785495550982,AAA
539,280.2176541240374,217.96251318352887,62.25514094050851,4254,1.1558367273685723,6.7721376452281525,40.53625307316445,480.53472509288065,BB
3746,184.9789108781892,124.59975284776108,60.37915803042813,1104,1.9458064335135203,5.247196625423019,8.931961215805584,301.78346868663095,AA
4544,213.31376139703093,155.78893417933864,57.52482721769229,5818,1.4283637764315182,10.182266089853806,43.93043618936048,609.5696347137739,CCC
182,145.38940849623563,59.02414198196614,86.36526651426949,8710,1.8842544792853384,18.13987474570934,39.390958193344176,1577.6479005896747,A
3196,302.2536613687835,256.9189128874294,45.3347484813541,4514,0.4432230931269204,28.478980813877985,6.448556743248572,1048.4693118726957,BBB
264,307.33186094549467,282.96303668841716,24.368824257077502,1958,1.7680889715992516,29.51154087774577,9.16863659095127,581.2589190942239,A
3596,357.8980994307274,294.47078948400144,63.427309946725984,256,0.6745571876750576,6.49184650842768,28.118531501620772,404.5654098380755,A
2253,367.68010517523135,326.4572980483472,41.22280712688416,6100,0.3837620556069995,8.11809425130645,49.4814322757605,326.40840425081564,A
2731,398.9777626386776,336.781245540939,62.19651709773859,4791,1.218043272516994,18.953568211016385,10.475235185174387,1394.71600327313,AA
635,142.8688045359104,108.12891241009648,34.73989212581394,6659,0.8057245062287914,14.516153667436434,43.30607555776442,548.4309469794053,AAA
2276,340.26042661934235,250.2597306398247,90.00069597951762,2187,0.4551771555791852,15.107616451566416,28.41299288921771,1491.978235405344,BBB
1599,134.2632998385722,40.60278375419351,93.6605160843787,6315,0.5560729956518845,10.206695531689226,44.7121907338616,877.0463692273983,BB
717,432.2477631150916,397.18356112172313,35.0642019933685,9684,1.7500841483035,28.17351557800272,5.323683020353698,819.8822009607925,A
758,313.3844367905286,258.97301822278246,54.411418567746125,1579,1.052356907108171,27.429054870690372,21.76178146268489,1707.5656083420824,A
56,468.7496940092467,396.0850988487618,72.66459516048496,1814,1.6759486155471623,17.517639762347134,38.69965758496704,1196.622172477865,BBB
3035,211.1411104358849,127.5903724284564,83.5507380074285,8483,1.924911527965857,17.79487291752978,47.48191257811136,1437.1718611076749,AA
3613,249.81929735183252,150.36619823715424,99.45309911467828,7050,1.1054098918157589,27.03388100764374,17.271006802162866,3079.274058272257,AAA
858,288.8267780439997,268.1372578366573,20.68952020734241,9482,1.5051471825964866,22.74418209853884,10.72594277343649,502.13212756741865,BB
1727,303.7688512599159,256.78012499133354,46.988726268582354,4227,1.3970194227456152,6.439795718746215,16.44327115509646,334.12914531397445,BBB
120,315.7368967662603,273.1834283184802,42.55346844778012,8935,1.8713088937925175,9.612196929109944,33.59356624109076,361.7737680779882,AA
995,244.38955877601072,218.61250394919568,25.777054826815032,9910,1.0417565536666678,27.75567998206118,33.68093710407768,834.2101459746225,A
4657,434.5768769879479,338.98108332222756,95.59579366572036,3865,1.4294199318189935,29.839934142792753,14.886580111907543,3122.4863443293325,AA
1431,281.89594225354364,204.18000968477787,77.71593256876577,4294,1.6486405822969588,12.950160484860008,47.06340633396421,1030.7583049782672,B
2291,344.3120284303073,266.5221478196834,77.78988061062387,1738,1.092349999291227,20.996087656947417,13.1198899390686,1513.4790126909388,A
3148,366.5852190107343,272.8996601067678,93.68555890396652,2782,0.8951811346400993,8.149169407617158,36.730051760090475,882.1909524923084,B
381,147.2659310486625,109.31529266467888,37.95063838398363,3565,0.7717416228705646,24.370243021056343,9.33098558709072,1084.4224452733304,B
4725,187.8539714378276,156.7919292236029,31.062042214224704,499,1.6620752711837088,18.943628511072397,41.03204266483181,615.5878227938186,BBB
2751,255.2662824507982,222.6036383948483,32.6626440559499,9572,1.9377837827974085,7.59172838705592,48.0892747557583,258.3349867365431,BBB
4624,376.1291387602916,296.8008971813149,79.3282415789767,8558,1.3990962678607106,26.82178695307305,48.04370373097697,1723.4164572923885,BB
2260,273.83838434348473,218.27998610526143,55.55839823822328,4837,0.4680602903311646,20.32246092453795,43.163402736901226,1330.1471214176602,AA
1523,240.64907489585377,157.24589348614683,83.40318140970695,9164,1.354328019129218,21.819767736650753,7.945867458590947,1464.6420003745638,A
1380,337.18034057397097,245.9934290469061,91.18691152706486,9147,0.9461072746251286,20.23115775939445,39.05821694757411,2147.9280770341225,BBB
28,305.69377536544465,281.4676404562669,24.226134909177745,2850,1.9470973681160249,10.385547590182036,6.586000208157035,286.951147385453,BBB
3794,395.5466708532131,318.21611591705056,77.33055493616251,8432,0.7759453584891749,15.333556603720384,36.94466509739015,1101.9897393185452,BB
3294,316.7043857070253,281.5555156436763,35.14887006334902,8707,1.30454947603684,12.050064235655046,16.503900345482162,465.1635629569317,B
1039,126.14253631957696,95.99839238943616,30.1441439301408,9487,0.8602763878406623,15.238968322918875,14.36828115202809,490.1208537919063,BBB
742,220.5511496656568,154.99136898417075,65.55978068148607,9678,0.6508804779585179,23.72520135621195,45.03810211267573,1805.2004127901284,A
340,139.1336642604006,118.63895844912886,20.49470581127173,7484,1.0577423989961678,29.89766600965856,17.21679560686006,514.469637909635,A
4029,395.1803789590369,295.4211387340328,99.75924022500408,642,1.832371639345871,14.41790384838342,34.396079691016666,1218.4642826801628,BB
3204,443.5267084672618,393.34654961000626,50.180158857255606,5982,1.6387750128408505,7.677812882878092,31.443155530149298,361.7916757578428,BBB
1514,107.29303307054464,23.366461408788297,83.92657166175636,4557,0.3928964942881487,14.048851791205722,21.54999169019371,1222.2362669643885,BB
316,378.3896824374792,322.16369801473303,56.22598442274614,4587,1.762275738140074,5.976365460313902,42.81822943000385,389.640031295486,A
2360,156.85484951738306,66.8257903253222,90.02905919206086,3270,1.17145647004983,5.458746911352337,22.781660370514416,569.8407390507379,A
74,426.18457138193367,399.3523289689159,26.832242413017752,7685,1.3480971458439008,29.58201506437935,29.28940192163728,702.9810142378055,A
1267,256.99742256267393,158.4837085689119,98.51371399376202,5282,1.517685957270897,17.519487273515036,15.05320810863019,2027.4921896285307,A
3739,401.5472330839652,374.3611728781984,27.18606020576675,4414,1.475354972797963,13.119862571584216,9.421092839836035,417.05647616174457,B
3476,421.1243739298002,344.7314833112933,76.3928906185069,4095,1.322006757210349,9.454215400570956,14.570439327269431,762.8737750630231,AA
1176,315.9941518863422,253.83354191981948,62.16060996652271,4557,0.4549853719597077,23.45104512535515,40.80335514337885,1586.491791643329,BBB
1119,206.2400170354824,165.03623404273975,41.203782992742674,5655,0.6798008280208504,8.739742572834045,23.25783618449008,339.1622617663809,A
1339,128.87936359167034,72.0223898838083,56.85697370786204,2874,1.636313721915286,26.550161806714705,48.29263016124372,1624.6990701255013,AAA
4427,194.76959755868936,151.93717433446204,42.83242322422734,6557,1.9823215752084429,19.6470561247398,48.43660240198454,686.8944768039736,A
1436,111.98943594907118,47.017855642864376,64.9715803062068,675,1.047313946043303,29.32178312054764,25.35182431356238,1647.9654440250235,B
2602,121.73281392916154,87.59822879505712,34.13458513410441,1563,1.1739301242245783,17.236129530781195,36.716105517838734,474.70623852399143,A
173,304.8372233197124,283.15649076080354,21.680732558908858,9385,0.1166720346176438,17.366707055683584,35.78541218176455,414.0304368858668,BBB
673,132.0934982646569,60.857716345196664,71.23578191946022,1429,1.0886580400559909,6.326819554284178,43.29619683357837,363.44069008663337,BBB
